,Pclass,Sex,Age,Fare,Embarked,Loc,GroupSize
98,2,female,34.0,23.0,S,X,2
99,2,male,34.0,26.0,S,X,2
100,3,female,28.0,7.8958,S,X,1
101,3,male,25.0,7.8958,S,X,1
102,1,male,21.0,77.2875,S,D,2
103,3,male,33.0,8.6542,S,X,1
104,3,male,37.0,7.925,S,X,3
105,3,male,28.0,7.8958,S,X,1
106,3,female,21.0,7.65,S,X,1
107,3,male,25.0,7.775,S,X,1
108,3,male,38.0,7.8958,S,X,1
109,3,female,21.5,24.15,Q,X,2
110,1,male,47.0,52.0,S,C,1
111,3,female,14.5,14.4542,C,X,2
112,3,male,22.0,8.05,S,X,1
113,3,female,20.0,9.825,S,X,2
114,3,female,17.0,14.4583,C,X,1
115,3,male,21.0,7.925,S,X,1
116,3,male,70.5,7.75,Q,X,1
117,2,male,29.0,21.0,S,X,2
118,1,male,24.0,247.5208,C,B,2
119,3,female,2.0,31.275,S,X,7
120,2,male,21.0,73.5,S,X,3
121,3,male,25.0,8.05,S,X,1
122,2,male,32.5,30.0708,C,X,2
123,2,female,32.5,13.0,S,E,1
124,1,male,54.0,77.2875,S,D,2
125,3,male,12.0,11.2417,C,X,2
126,3,male,25.0,7.75,Q,X,1
127,3,male,24.0,7.1417,S,X,1
128,3,female,21.5,22.3583,C,F,3
129,3,male,45.0,6.975,S,X,1
130,3,male,33.0,7.8958,C,X,1
131,3,male,20.0,7.05,S,X,1
132,3,female,47.0,14.5,S,X,2
133,2,female,29.0,26.0,S,X,2
134,2,male,25.0,13.0,S,X,1
135,2,male,23.0,15.0458,C,X,1
136,1,female,19.0,26.2833,S,D,3
137,1,male,37.0,53.1,S,C,2
138,3,male,16.0,9.2167,S,X,1
139,1,male,24.0,79.2,C,B,1
140,3,female,21.5,15.2458,C,X,3
141,3,female,22.0,7.75,S,X,1
142,3,female,24.0,15.85,S,X,2
143,3,male,19.0,6.75,Q,X,1
144,2,male,18.0,11.5,S,X,1
145,2,male,19.0,36.75,S,X,3
146,3,male,27.0,7.7958,S,X,1
147,3,female,9.0,34.375,S,X,5
148,2,male,36.5,26.0,S,F,3
149,2,male,42.0,13.0,S,X,1
150,2,male,51.0,12.525,S,X,1
151,1,female,22.0,66.6,S,C,2
152,3,male,55.5,8.05,S,X,1
153,3,male,40.5,14.5,S,X,3
154,3,male,25.0,7.3125,S,X,1
155,1,male,51.0,61.3792,C,X,2
156,3,female,16.0,7.7333,Q,X,1
157,3,male,30.0,8.05,S,X,1
158,3,male,25.0,8.6625,S,X,1
159,3,male,25.0,69.55,S,X,11
160,3,male,44.0,16.1,S,X,2
161,2,female,40.0,15.75,S,X,1
162,3,male,26.0,7.775,S,X,1
163,3,male,17.0,8.6625,S,X,1
164,3,male,1.0,39.6875,S,X,6
165,3,male,9.0,20.525,S,X,3
166,1,female,35.0,55.0,S,E,2
167,3,female,45.0,27.9,S,X,6
168,1,male,40.0,25.925,S,X,1
169,3,male,28.0,56.4958,S,X,1
170,1,male,61.0,33.5,S,B,1
171,3,male,4.0,29.125,Q,X,6
172,3,female,1.0,11.1333,S,X,3
173,3,male,21.0,7.925,S,X,1
174,1,male,56.0,30.6958,C,A,1
175,3,male,18.0,7.8542,S,X,3
176,3,male,25.0,25.4667,S,X,5
177,1,female,50.0,28.7125,C,C,1
178,2,male,30.0,13.0,S,X,1
179,3,male,36.0,0.0,S,X,1
180,3,female,21.5,69.55,S,X,11
181,2,male,30.0,15.05,C,X,1
182,3,male,9.0,31.3875,S,X,7
183,2,male,1.0,39.0,S,F,4
184,3,female,4.0,22.025,S,X,3
185,1,male,40.0,50.0,S,A,1
186,3,female,21.5,15.5,Q,X,2
187,1,male,45.0,26.55,S,X,1
188,3,male,40.0,15.5,Q,X,3
189,3,male,36.0,7.8958,S,X,1
190,2,female,32.0,13.0,S,X,1
191,2,male,19.0,13.0,S,X,1
192,3,female,19.0,7.8542,S,X,2
193,2,male,3.0,26.0,S,F,3
194,1,female,44.0,27.7208,C,B,1
195,1,female,58.0,146.5208,C,B,1
196,3,male,25.0,7.75,Q,X,1
197,3,male,42.0,8.4042,S,X,2
198,3,female,21.5,7.75,Q,X,1
199,2,female,24.0,13.0,S,X,1
200,3,male,28.0,9.5,S,X,1
201,3,male,25.0,69.55,S,X,11
202,3,male,34.0,6.4958,S,X,1
203,3,male,45.5,7.225,C,X,1
204,3,male,18.0,8.05,S,X,1
205,3,female,2.0,10.4625,S,G,2
206,3,male,32.0,15.85,S,X,2
207,3,male,26.0,18.7875,C,X,1
208,3,female,16.0,7.75,Q,X,1
209,1,male,40.0,31.0,C,A,1
210,3,male,24.0,7.05,S,X,1
211,2,female,35.0,21.0,S,X,1
212,3,male,22.0,7.25,S,X,1
213,2,male,30.0,13.0,S,X,1
214,3,male,25.0,7.75,Q,X,2
215,1,female,31.0,113.275,C,D,2
216,3,female,27.0,7.925,S,X,1
217,2,male,42.0,27.0,S,X,2
218,1,female,32.0,76.2917,C,D,1
219,2,male,30.0,10.5,S,X,1
220,3,male,16.0,8.05,S,X,1
221,2,male,27.0,13.0,S,X,1
222,3,male,51.0,8.05,S,X,1
223,3,male,25.0,7.8958,S,X,1
224,1,male,38.0,90.0,S,C,2
225,3,male,22.0,9.35,S,X,1
226,2,male,19.0,10.5,S,X,1
227,3,male,20.5,7.25,S,X,1
228,2,male,18.0,13.0,S,X,1
229,3,female,21.5,25.4667,S,X,5
230,1,female,35.0,83.475,S,C,2
231,3,male,29.0,7.775,S,X,1
232,2,male,59.0,13.5,S,X,1
233,3,female,5.0,31.3875,S,X,7
234,2,male,24.0,10.5,S,X,1
235,3,female,21.5,7.55,S,X,1
236,2,male,44.0,26.0,S,X,2
237,2,female,8.0,26.25,S,X,3
238,2,male,19.0,10.5,S,X,1
239,2,male,33.0,12.275,S,X,1
240,3,female,21.5,14.4542,C,X,2
241,3,female,21.5,15.5,Q,X,2
242,2,male,29.0,10.5,S,X,1
243,3,male,22.0,7.125,S,X,1
244,3,male,30.0,7.225,C,X,1
245,1,male,44.0,90.0,Q,C,3
246,3,female,25.0,7.775,S,X,1
247,2,female,24.0,14.5,S,X,3
248,1,male,37.0,52.5542,S,D,3
249,2,male,54.0,26.0,S,X,2
250,3,male,25.0,7.25,S,X,1
251,3,female,29.0,10.4625,S,G,3
252,1,male,62.0,26.55,S,C,1
253,3,male,30.0,16.1,S,X,2
254,3,female,41.0,20.2125,S,X,3
255,3,female,29.0,15.2458,C,X,3
256,1,female,35.0,79.2,C,X,1
257,1,female,30.0,86.5,S,B,1
258,1,female,35.0,512.3292,C,X,1
259,2,female,50.0,26.0,S,X,2
260,3,male,25.0,7.75,Q,X,1
261,3,male,3.0,31.3875,S,X,7
262,1,male,52.0,79.65,S,E,3
263,1,male,40.0,0.0,S,B,1
264,3,female,21.5,7.75,Q,X,1
265,2,male,36.0,10.5,S,X,1
266,3,male,16.0,39.6875,S,X,6
267,3,male,25.0,7.775,S,X,2
268,1,female,58.0,153.4625,S,C,2
269,1,female,35.0,135.6333,S,C,1
270,1,male,40.0,31.0,S,X,1
271,3,male,25.0,0.0,S,X,1
272,2,female,41.0,19.5,S,X,2
273,1,male,37.0,29.7,C,C,2
274,3,female,21.5,7.75,Q,X,1
275,1,female,63.0,77.9583,S,D,2
276,3,female,45.0,7.75,S,X,1
277,2,male,30.0,0.0,S,X,1
278,3,male,7.0,29.125,Q,X,6
279,3,female,35.0,20.25,S,X,3
280,3,male,65.0,7.75,Q,X,1
281,3,male,28.0,7.8542,S,X,1
282,3,male,16.0,9.5,S,X,1
283,3,male,19.0,8.05,S,X,1
284,1,male,40.0,26.0,S,A,1
285,3,male,33.0,8.6625,C,X,1
286,3,male,30.0,9.5,S,X,1
287,3,male,22.0,7.8958,S,X,1
288,2,male,42.0,13.0,S,X,1
289,3,female,22.0,7.75,Q,X,1
290,1,female,26.0,78.85,S,X,1
291,1,female,19.0,91.0792,C,B,2
292,2,male,36.0,12.875,C,D,1
293,3,female,24.0,8.85,S,X,1
294,3,male,24.0,7.8958,S,X,1
295,1,male,40.0,27.7208,C,X,1
296,3,male,23.5,7.2292,C,X,1
297,1,female,2.0,151.55,S,C,4
298,1,male,40.0,30.5,S,C,1
299,1,female,50.0,247.5208,C,B,2
300,3,female,21.5,7.75,Q,X,1
301,3,male,25.0,23.25,Q,X,3
302,3,male,19.0,0.0,S,X,1
303,2,female,28.0,12.35,Q,E,1
304,3,male,25.0,8.05,S,X,1
305,1,male,0.92,151.55,S,C,4
306,1,female,35.0,110.8833,C,X,1
307,1,female,17.0,108.9,C,C,2
308,2,male,30.0,24.0,C,X,2
309,1,female,30.0,56.9292,C,E,1
310,1,female,24.0,83.1583,C,C,1
311,1,female,18.0,262.375,C,B,5
312,2,female,26.0,26.0,S,X,3
313,3,male,28.0,7.8958,S,X,1
314,2,male,43.0,26.25,S,X,3
315,3,female,26.0,7.8542,S,X,1
316,2,female,24.0,26.0,S,X,2
317,2,male,54.0,14.0,S,X,1
318,1,female,31.0,164.8667,S,C,3
319,1,female,40.0,134.5,C,E,3
320,3,male,22.0,7.25,S,X,1
321,3,male,27.0,7.8958,S,X,1
322,2,female,30.0,12.35,Q,X,1
323,2,female,22.0,29.0,S,X,3
324,3,male,25.0,69.55,S,X,11
325,1,female,36.0,135.6333,C,C,1
326,3,male,61.0,6.2375,S,X,1
327,2,female,36.0,13.0,S,D,1
328,3,female,31.0,20.525,S,X,3
329,1,female,16.0,57.9792,C,B,2
330,3,female,21.5,23.25,Q,X,3
331,1,male,45.5,28.5,S,C,1
332,1,male,38.0,153.4625,S,C,2
333,3,male,16.0,18.0,S,X,3
334,1,female,35.0,133.65,S,X,2
335,3,male,25.0,7.8958,S,X,1
336,1,male,29.0,66.6,S,C,2
337,1,female,41.0,134.5,C,E,1
338,3,male,45.0,8.05,S,X,1
339,1,male,45.0,35.5,S,T,1
340,2,male,2.0,26.0,S,F,3
341,1,female,24.0,263.0,S,C,6
342,2,male,28.0,13.0,S,X,1
343,2,male,25.0,13.0,S,X,1
344,2,male,36.0,13.0,S,X,1
345,2,female,24.0,13.0,S,F,1
346,2,female,40.0,13.0,S,X,1
347,3,female,21.5,16.1,S,X,2
348,3,male,3.0,15.9,S,X,3
349,3,male,42.0,8.6625,S,X,1
350,3,male,23.0,9.225,S,X,1
351,1,male,40.0,35.0,S,C,1
352,3,male,15.0,7.2292,C,X,3
353,3,male,25.0,17.8,S,X,2
354,3,male,25.0,7.225,C,X,1
355,3,male,28.0,9.5,S,X,1
356,1,female,22.0,55.0,S,E,2
357,2,female,38.0,13.0,S,X,1
358,3,female,21.5,7.8792,Q,X,1
359,3,female,21.5,7.8792,Q,X,1
360,3,male,40.0,27.9,S,X,6
361,2,male,29.0,27.7208,C,X,2
362,3,female,45.0,14.4542,C,X,2
363,3,male,35.0,7.05,S,X,1
364,3,male,25.0,15.5,Q,X,2
365,3,male,30.0,7.25,S,X,1
366,1,female,60.0,75.25,C,D,2
367,3,female,21.5,7.2292,C,X,1
368,3,female,21.5,7.75,Q,X,1
369,1,female,24.0,69.3,C,B,1
370,1,male,25.0,55.4417,C,E,2
371,3,male,18.0,6.4958,S,X,2
372,3,male,19.0,8.05,S,X,1
373,1,male,22.0,135.6333,C,X,1
374,3,female,3.0,21.075,S,X,5
375,1,female,35.0,82.1708,C,X,2
376,3,female,22.0,7.25,S,X,1
377,1,male,27.0,211.5,C,C,3
378,3,male,20.0,4.0125,C,X,1
379,3,male,19.0,7.775,S,X,1
380,1,female,42.0,227.525,C,X,1
381,3,female,1.0,15.7417,C,X,3
382,3,male,32.0,7.925,S,X,1
383,1,female,35.0,52.0,S,X,2
384,3,male,25.0,7.8958,S,X,1
385,2,male,18.0,73.5,S,X,1
386,3,male,1.0,46.9,S,X,8
387,2,female,36.0,13.0,S,X,1
388,3,male,25.0,7.7292,Q,X,1
389,2,female,17.0,12.0,C,X,1
390,1,male,36.0,120.0,S,B,4
391,3,male,21.0,7.7958,S,X,1
392,3,male,28.0,7.925,S,X,3
393,1,female,23.0,113.275,C,D,2
394,3,female,24.0,16.7,S,G,3
395,3,male,22.0,7.7958,S,X,1
396,3,female,31.0,7.8542,S,X,1
397,2,male,46.0,26.0,S,X,1
398,2,male,23.0,10.5,S,X,1
399,2,female,28.0,12.65,S,X,1
400,3,male,39.0,7.925,S,X,1
401,3,male,26.0,8.05,S,X,1
402,3,female,21.0,9.825,S,X,2
403,3,male,28.0,15.85,S,X,2
404,3,female,20.0,8.6625,S,X,1
405,2,male,34.0,21.0,S,X,2
406,3,male,51.0,7.75,S,X,1
407,2,male,3.0,18.75,S,X,3
408,3,male,21.0,7.775,S,X,1
409,3,female,21.5,25.4667,S,X,5
410,3,male,25.0,7.8958,S,X,1
411,3,male,25.0,6.8583,Q,X,1
412,1,female,33.0,90.0,Q,C,2
413,2,male,30.0,0.0,S,X,1
414,3,male,44.0,7.925,S,X,1
415,3,female,21.5,8.05,S,X,1
416,2,female,34.0,32.5,S,X,3
417,2,female,18.0,13.0,S,X,3
418,2,male,30.0,13.0,S,X,1
419,3,female,10.0,24.15,S,X,3
420,3,male,25.0,7.8958,C,X,1
421,3,male,21.0,7.7333,Q,X,1
422,3,male,29.0,7.875,S,X,1
423,3,female,28.0,14.4,S,X,3
424,3,male,18.0,20.2125,S,X,3
425,3,male,25.0,7.25,S,X,1
426,2,female,28.0,26.0,S,X,2
427,2,female,19.0,26.0,S,X,1
428,3,male,25.0,7.75,Q,X,1
429,3,male,32.0,8.05,S,E,1
430,1,male,28.0,26.55,S,C,1
431,3,female,21.5,16.1,S,X,2
432,2,female,42.0,26.0,S,X,2
433,3,male,17.0,7.125,S,X,1
434,1,male,50.0,55.9,S,E,2
435,1,female,14.0,120.0,S,B,4
436,3,female,21.0,34.375,S,X,5
437,2,female,24.0,18.75,S,X,6
438,1,male,64.0,263.0,S,C,6
439,2,male,31.0,10.5,S,X,1
440,2,female,45.0,26.25,S,X,3
441,3,male,20.0,9.5,S,X,1
442,3,male,25.0,7.775,S,X,2
443,2,female,28.0,13.0,S,X,1
444,3,male,25.0,8.1125,S,X,1
445,1,male,4.0,81.8583,S,A,3
446,2,female,13.0,19.5,S,X,2
447,1,male,34.0,26.55,S,X,1
448,3,female,5.0,19.2583,C,X,4
449,1,male,52.0,30.5,S,C,1
450,2,male,36.0,27.75,S,X,4
451,3,male,25.0,19.9667,S,X,2
452,1,male,30.0,27.75,C,C,1
453,1,male,49.0,89.1042,C,C,2
454,3,male,25.0,8.05,S,X,1
455,3,male,29.0,7.8958,C,X,1
456,1,male,65.0,26.55,S,E,1
457,1,female,35.0,51.8625,S,D,2
458,2,female,50.0,10.5,S,X,1
459,3,male,25.0,7.75,Q,X,1
460,1,male,48.0,26.55,S,E,1
461,3,male,34.0,8.05,S,X,1
462,1,male,47.0,38.5,S,E,1
463,2,male,48.0,13.0,S,X,1
464,3,male,25.0,8.05,S,X,1
465,3,male,38.0,7.05,S,X,1
466,2,male,30.0,0.0,S,X,1
467,1,male,56.0,26.55,S,X,1
468,3,male,25.0,7.725,Q,X,1
469,3,female,0.75,19.2583,C,X,4
470,3,male,25.0,7.25,S,X,1
471,3,male,38.0,8.6625,S,X,1
472,2,female,33.0,27.75,S,X,4
473,2,female,23.0,13.7917,C,D,1
474,3,female,22.0,9.8375,S,X,1
475,1,male,40.0,52.0,S,A,1
476,2,male,34.0,21.0,S,X,2
477,3,male,29.0,7.0458,S,X,2
478,3,male,22.0,7.5208,S,X,1
479,3,female,2.0,12.2875,S,X,2
480,3,male,9.0,46.9,S,X,8
481,2,male,30.0,0.0,S,X,1
482,3,male,50.0,8.05,S,X,1
483,3,female,63.0,9.5875,S,X,1
484,1,male,25.0,91.0792,C,B,2
485,3,female,21.5,25.4667,S,X,5
486,1,female,35.0,90.0,S,C,2
487,1,male,58.0,29.7,C,B,1
488,3,male,30.0,8.05,S,X,1
489,3,male,9.0,15.9,S,X,3
490,3,male,25.0,19.9667,S,X,2
491,3,male,21.0,7.25,S,X,1
492,1,male,55.0,30.5,S,C,1
493,1,male,71.0,49.5042,C,X,1
494,3,male,21.0,8.05,S,X,1
495,3,male,25.0,14.4583,C,X,1
496,1,female,54.0,78.2667,C,D,2
497,3,male,25.0,15.1,S,X,1
498,1,female,25.0,151.55,S,C,4
499,3,male,24.0,7.7958,S,X,1
500,3,male,17.0,8.6625,S,X,1
501,3,female,21.0,7.75,Q,X,1
502,3,female,21.5,7.6292,Q,X,1
503,3,female,37.0,9.5875,S,X,1
504,1,female,16.0,86.5,S,B,1
505,1,male,18.0,108.9,C,C,2
506,2,female,33.0,26.0,S,X,3
507,1,male,40.0,26.55,S,X,1
508,3,male,28.0,22.525,S,X,1
509,3,male,26.0,56.4958,S,X,1
510,3,male,29.0,7.75,Q,X,1
511,3,male,25.0,8.05,S,X,1
512,1,male,36.0,26.2875,S,E,1
513,1,female,54.0,59.4,C,X,2
514,3,male,24.0,7.4958,S,X,1
515,1,male,47.0,34.0208,S,D,1
516,2,female,34.0,10.5,S,F,1
517,3,male,25.0,24.15,Q,X,1
518,2,female,36.0,26.0,S,X,2
519,3,male,32.0,7.8958,S,X,1
520,1,female,30.0,93.5,S,B,1
521,3,male,22.0,7.8958,S,X,1
522,3,male,25.0,7.225,C,X,1
523,1,female,44.0,57.9792,C,B,2
524,3,male,25.0,7.2292,C,X,1
525,3,male,40.5,7.75,Q,X,1
526,2,female,50.0,10.5,S,X,1
527,1,male,40.0,221.7792,S,C,1
528,3,male,39.0,7.925,S,X,1
529,2,male,23.0,11.5,S,X,4
530,2,female,2.0,26.0,S,X,3
531,3,male,25.0,7.2292,C,X,1
532,3,male,17.0,7.2292,C,X,3
533,3,female,21.5,22.3583,C,X,3
534,3,female,30.0,8.6625,S,X,1
535,2,female,7.0,26.25,S,X,3
536,1,male,45.0,26.55,S,B,1
537,1,female,30.0,106.425,C,X,1
538,3,male,25.0,14.5,S,X,1
539,1,female,22.0,49.5,C,B,3
540,1,female,36.0,71.0,S,B,3
541,3,female,9.0,31.275,S,X,7
542,3,female,11.0,31.275,S,X,7
543,2,male,32.0,26.0,S,X,2
544,1,male,50.0,106.425,C,C,2
545,1,male,64.0,26.0,S,X,1
546,2,female,19.0,26.0,S,X,2
547,2,male,30.0,13.8625,C,X,1
548,3,male,33.0,20.525,S,X,3
549,2,male,8.0,36.75,S,X,3
550,1,male,17.0,110.8833,C,C,3
551,2,male,27.0,26.0,S,X,1
552,3,male,25.0,7.8292,Q,X,1
553,3,male,22.0,7.225,C,X,1
554,3,female,22.0,7.775,S,X,1
555,1,male,62.0,26.55,S,X,1
556,1,female,48.0,39.6,C,A,2
557,1,male,40.0,227.525,C,X,1
558,1,female,39.0,79.65,S,E,3
559,3,female,36.0,17.4,S,X,2
560,3,male,25.0,7.75,Q,X,1
561,3,male,40.0,7.8958,S,X,1
562,2,male,28.0,13.5,S,X,1
563,3,male,25.0,8.05,S,X,1
564,3,female,21.5,8.05,S,X,1
565,3,male,24.0,24.15,S,X,3
566,3,male,19.0,7.8958,S,X,1
567,3,female,29.0,21.075,S,X,5
568,3,male,25.0,7.2292,C,X,1
569,3,male,32.0,7.8542,S,X,1
570,2,male,62.0,10.5,S,X,1
571,1,female,53.0,51.4792,S,C,3
572,1,male,36.0,26.3875,S,E,1
573,3,female,21.5,7.75,Q,X,1
574,3,male,16.0,8.05,S,X,1
575,3,male,19.0,14.5,S,X,1
576,2,female,34.0,13.0,S,X,1
577,1,female,39.0,55.9,S,E,2
578,3,female,21.5,14.4583,C,X,2
579,3,male,32.0,7.925,S,X,1
580,2,female,25.0,30.0,S,X,3
581,1,female,39.0,110.8833,C,C,3
582,2,male,54.0,26.0,S,X,1
583,1,male,36.0,40.125,C,A,1
584,3,male,25.0,8.7125,C,X,1
585,1,female,18.0,79.65,S,E,3
586,2,male,47.0,15.0,S,X,1
587,1,male,60.0,79.2,C,B,3
588,3,male,22.0,8.05,S,X,1
589,3,male,25.0,8.05,S,X,1
590,3,male,35.0,7.125,S,X,1
591,1,female,52.0,78.2667,C,D,2
592,3,male,47.0,7.25,S,X,1
593,3,female,21.5,7.75,Q,X,3
594,2,male,37.0,26.0,S,X,2
595,3,male,36.0,24.15,S,X,3
596,2,female,28.0,33.0,S,X,1
597,3,male,49.0,0.0,S,X,1
598,3,male,25.0,7.225,C,X,1
599,1,male,49.0,56.9292,C,A,2
600,2,female,24.0,27.0,S,X,4
601,3,male,25.0,7.8958,S,X,1
602,1,male,40.0,42.4,S,X,1
603,3,male,44.0,8.05,S,X,1
604,1,male,35.0,26.55,C,X,1
605,3,male,36.0,15.55,S,X,2
606,3,male,30.0,7.8958,S,X,1
607,1,male,27.0,30.5,S,X,1
608,2,female,22.0,41.5792,C,X,4
609,1,female,40.0,153.4625,S,C,1
610,3,female,39.0,31.275,S,X,7
611,3,male,25.0,7.05,S,X,1
612,3,female,21.5,15.5,Q,X,2
613,3,male,25.0,7.75,Q,X,1
614,3,male,35.0,8.05,S,X,1
615,2,female,24.0,65.0,S,X,4
616,3,male,34.0,14.4,S,X,3
617,3,female,26.0,16.1,S,X,2
618,2,female,4.0,39.0,S,F,4
619,2,male,26.0,10.5,S,X,1
620,3,male,27.0,14.4542,C,X,2
621,1,male,42.0,52.5542,S,D,2
622,3,male,20.0,15.7417,C,X,3
623,3,male,21.0,7.8542,S,X,1
624,3,male,21.0,16.1,S,X,1
625,1,male,61.0,32.3208,S,D,1
626,2,male,57.0,12.35,Q,X,1
627,1,female,21.0,77.9583,S,D,1
628,3,male,26.0,7.8958,S,X,1
629,3,male,25.0,7.7333,Q,X,1
630,1,male,80.0,30.0,S,A,1
631,3,male,51.0,7.0542,S,X,1
632,1,male,32.0,30.5,C,B,1
633,1,male,40.0,0.0,S,X,1
634,3,female,9.0,27.9,S,X,6
635,2,female,28.0,13.0,S,X,1
636,3,male,32.0,7.925,S,X,1
637,2,male,31.0,26.25,S,X,3
638,3,female,41.0,39.6875,S,X,6
639,3,male,25.0,16.1,S,X,2
640,3,male,20.0,7.8542,S,X,1
641,1,female,24.0,69.3,C,B,1
642,3,female,2.0,27.9,S,X,6
643,3,male,25.0,56.4958,S,X,1
644,3,female,0.75,19.2583,C,X,4
645,1,male,48.0,76.7292,C,D,2
646,3,male,19.0,7.8958,S,X,1
647,1,male,56.0,35.5,C,A,1
648,3,male,25.0,7.55,S,X,1
649,3,female,23.0,7.55,S,X,1
650,3,male,25.0,7.8958,S,X,1
651,2,female,18.0,23.0,S,X,2
652,3,male,21.0,8.4333,S,X,1
653,3,female,21.5,7.8292,Q,X,1
654,3,female,18.0,6.75,Q,X,1
655,2,male,24.0,73.5,S,X,3
656,3,male,25.0,7.8958,S,X,1
657,3,female,32.0,15.5,Q,X,3
658,2,male,23.0,13.0,S,X,1
659,1,male,58.0,113.275,C,D,3
660,1,male,50.0,133.65,S,X,3
661,3,male,40.0,7.225,C,X,1
662,1,male,47.0,25.5875,S,E,1
663,3,male,36.0,7.4958,S,X,1
664,3,male,20.0,7.925,S,X,2
665,2,male,32.0,73.5,S,X,3
666,2,male,25.0,13.0,S,X,1
667,3,male,25.0,7.775,S,X,1
668,3,male,43.0,8.05,S,X,1
669,1,female,35.0,52.0,S,C,2
670,2,female,40.0,39.0,S,X,3
671,1,male,31.0,52.0,S,B,2
672,2,male,70.0,10.5,S,X,1
673,2,male,31.0,13.0,S,X,1
674,2,male,30.0,0.0,S,X,1
675,3,male,18.0,7.775,S,X,1
676,3,male,24.5,8.05,S,X,1
677,3,female,18.0,9.8417,S,X,1
678,3,female,43.0,46.9,S,X,8
679,1,male,36.0,512.3292,C,B,2
680,3,female,21.5,8.1375,Q,X,1
681,1,male,27.0,76.7292,C,D,1
