Survived,Pclass,Sex,Age,Fare,Embarked,Loc,GroupSize
1,3,male,25,15.2458,C,X,3
1,2,female,29,10.5,S,F,1
0,3,male,19,8.1583,S,X,1
1,3,female,17,7.925,S,X,7
0,3,male,26,8.6625,S,X,3
0,2,male,32,10.5,S,X,1
0,3,female,16,46.9,S,X,8
0,2,male,21,73.5,S,X,1
0,3,male,26,14.4542,C,X,2
1,3,male,32,56.4958,S,X,1
0,3,male,25,7.65,S,F,1
0,3,male,25,7.8958,S,X,1
0,3,male,25,8.05,S,X,1
1,2,male,0.83,29,S,X,3
1,3,female,30,12.475,S,X,1
0,3,male,22,9,S,X,1
1,3,male,29,9.5,S,X,1
1,3,female,21.5,7.7875,Q,X,1
0,1,male,28,47.1,S,X,1
1,2,female,17,10.5,S,X,1
1,3,female,33,15.85,S,X,4
0,3,male,16,34.375,S,X,5
0,3,male,25,8.05,S,X,1
1,1,female,23,263,S,C,6
0,3,male,24,8.05,S,X,1
0,3,male,29,8.05,S,X,1
0,3,male,20,7.8542,S,X,1
0,1,male,46,61.175,S,E,2
0,3,male,26,20.575,S,X,4
0,3,male,59,7.25,S,X,1
0,3,male,25,8.05,S,X,1
0,1,male,71,34.6542,C,A,1
1,1,male,23,63.3583,C,D,2
1,2,female,34,23,S,X,2
0,2,male,34,26,S,X,2
0,3,female,28,7.8958,S,X,1
0,3,male,25,7.8958,S,X,1
0,1,male,21,77.2875,S,D,2
0,3,male,33,8.6542,S,X,1
0,3,male,37,7.925,S,X,3
0,3,male,28,7.8958,S,X,1
1,3,female,21,7.65,S,X,1
1,3,male,25,7.775,S,X,1
0,3,male,38,7.8958,S,X,1
1,3,female,21.5,24.15,Q,X,2
0,1,male,47,52,S,C,1
0,3,female,14.5,14.4542,C,X,2
0,3,male,22,8.05,S,X,1
0,3,female,20,9.825,S,X,2
0,3,female,17,14.4583,C,X,1
0,3,male,21,7.925,S,X,1
0,3,male,70.5,7.75,Q,X,1
0,2,male,29,21,S,X,2
0,1,male,24,247.5208,C,B,2
0,3,female,2,31.275,S,X,7
0,2,male,21,73.5,S,X,3
0,3,male,25,8.05,S,X,1
0,2,male,32.5,30.0708,C,X,2
1,2,female,32.5,13,S,E,1
0,1,male,54,77.2875,S,D,2
1,3,male,12,11.2417,C,X,2
0,3,male,25,7.75,Q,X,1
1,3,male,24,7.1417,S,X,1
1,3,female,21.5,22.3583,C,F,3
0,3,male,45,6.975,S,X,1
0,3,male,33,7.8958,C,X,1
0,3,male,20,7.05,S,X,1
0,3,female,47,14.5,S,X,2
1,2,female,29,26,S,X,2
0,2,male,25,13,S,X,1
0,2,male,23,15.0458,C,X,1
1,1,female,19,26.2833,S,D,3
0,1,male,37,53.1,S,C,2
0,3,male,16,9.2167,S,X,1
0,1,male,24,79.2,C,B,1
0,3,female,21.5,15.2458,C,X,3
1,3,female,22,7.75,S,X,1
1,3,female,24,15.85,S,X,2
0,3,male,19,6.75,Q,X,1
0,2,male,18,11.5,S,X,1
0,2,male,19,36.75,S,X,3
1,3,male,27,7.7958,S,X,1
0,3,female,9,34.375,S,X,5
0,2,male,36.5,26,S,F,3
0,2,male,42,13,S,X,1
0,2,male,51,12.525,S,X,1
1,1,female,22,66.6,S,C,2
0,3,male,55.5,8.05,S,X,1
0,3,male,40.5,14.5,S,X,3
0,3,male,25,7.3125,S,X,1
0,1,male,51,61.3792,C,X,2
1,3,female,16,7.7333,Q,X,1
0,3,male,30,8.05,S,X,1
0,3,male,25,8.6625,S,X,1
0,3,male,25,69.55,S,X,11
0,3,male,44,16.1,S,X,2
1,2,female,40,15.75,S,X,1
0,3,male,26,7.775,S,X,1
0,3,male,17,8.6625,S,X,1
0,3,male,1,39.6875,S,X,6
1,3,male,9,20.525,S,X,3
1,1,female,35,55,S,E,2
0,3,female,45,27.9,S,X,6
0,1,male,40,25.925,S,X,1
0,3,male,28,56.4958,S,X,1
0,1,male,61,33.5,S,B,1
0,3,male,4,29.125,Q,X,6
1,3,female,1,11.1333,S,X,3
0,3,male,21,7.925,S,X,1
0,1,male,56,30.6958,C,A,1
0,3,male,18,7.8542,S,X,3
0,3,male,25,25.4667,S,X,5
0,1,female,50,28.7125,C,C,1
0,2,male,30,13,S,X,1
0,3,male,36,0,S,X,1
0,3,female,21.5,69.55,S,X,11
0,2,male,30,15.05,C,X,1
0,3,male,9,31.3875,S,X,7
1,2,male,1,39,S,F,4
1,3,female,4,22.025,S,X,3
0,1,male,40,50,S,A,1
1,3,female,21.5,15.5,Q,X,2
1,1,male,45,26.55,S,X,1
0,3,male,40,15.5,Q,X,3
0,3,male,36,7.8958,S,X,1
1,2,female,32,13,S,X,1
0,2,male,19,13,S,X,1
1,3,female,19,7.8542,S,X,2
1,2,male,3,26,S,F,3
1,1,female,44,27.7208,C,B,1
1,1,female,58,146.5208,C,B,1
0,3,male,25,7.75,Q,X,1
0,3,male,42,8.4042,S,X,2
1,3,female,21.5,7.75,Q,X,1
0,2,female,24,13,S,X,1
0,3,male,28,9.5,S,X,1
0,3,male,25,69.55,S,X,11
0,3,male,34,6.4958,S,X,1
0,3,male,45.5,7.225,C,X,1
1,3,male,18,8.05,S,X,1
0,3,female,2,10.4625,S,G,2
0,3,male,32,15.85,S,X,2
1,3,male,26,18.7875,C,X,1
1,3,female,16,7.75,Q,X,1
1,1,male,40,31,C,A,1
0,3,male,24,7.05,S,X,1
1,2,female,35,21,S,X,1
0,3,male,22,7.25,S,X,1
0,2,male,30,13,S,X,1
0,3,male,25,7.75,Q,X,2
1,1,female,31,113.275,C,D,2
1,3,female,27,7.925,S,X,1
0,2,male,42,27,S,X,2
1,1,female,32,76.2917,C,D,1
0,2,male,30,10.5,S,X,1
1,3,male,16,8.05,S,X,1
0,2,male,27,13,S,X,1
0,3,male,51,8.05,S,X,1
0,3,male,25,7.8958,S,X,1
1,1,male,38,90,S,C,2
0,3,male,22,9.35,S,X,1
1,2,male,19,10.5,S,X,1
0,3,male,20.5,7.25,S,X,1
0,2,male,18,13,S,X,1
0,3,female,21.5,25.4667,S,X,5
1,1,female,35,83.475,S,C,2
0,3,male,29,7.775,S,X,1
0,2,male,59,13.5,S,X,1
1,3,female,5,31.3875,S,X,7
0,2,male,24,10.5,S,X,1
0,3,female,21.5,7.55,S,X,1
0,2,male,44,26,S,X,2
1,2,female,8,26.25,S,X,3
0,2,male,19,10.5,S,X,1
0,2,male,33,12.275,S,X,1
0,3,female,21.5,14.4542,C,X,2
1,3,female,21.5,15.5,Q,X,2
0,2,male,29,10.5,S,X,1
0,3,male,22,7.125,S,X,1
0,3,male,30,7.225,C,X,1
0,1,male,44,90,Q,C,3
0,3,female,25,7.775,S,X,1
1,2,female,24,14.5,S,X,3
1,1,male,37,52.5542,S,D,3
0,2,male,54,26,S,X,2
0,3,male,25,7.25,S,X,1
0,3,female,29,10.4625,S,G,3
0,1,male,62,26.55,S,C,1
0,3,male,30,16.1,S,X,2
0,3,female,41,20.2125,S,X,3
1,3,female,29,15.2458,C,X,3
1,1,female,35,79.2,C,X,1
1,1,female,30,86.5,S,B,1
1,1,female,35,512.3292,C,X,1
1,2,female,50,26,S,X,2
0,3,male,25,7.75,Q,X,1
1,3,male,3,31.3875,S,X,7
0,1,male,52,79.65,S,E,3
0,1,male,40,0,S,B,1
0,3,female,21.5,7.75,Q,X,1
0,2,male,36,10.5,S,X,1
0,3,male,16,39.6875,S,X,6
1,3,male,25,7.775,S,X,2
1,1,female,58,153.4625,S,C,2
1,1,female,35,135.6333,S,C,1
0,1,male,40,31,S,X,1
1,3,male,25,0,S,X,1
1,2,female,41,19.5,S,X,2
0,1,male,37,29.7,C,C,2
1,3,female,21.5,7.75,Q,X,1
1,1,female,63,77.9583,S,D,2
0,3,female,45,7.75,S,X,1
0,2,male,30,0,S,X,1
0,3,male,7,29.125,Q,X,6
1,3,female,35,20.25,S,X,3
0,3,male,65,7.75,Q,X,1
0,3,male,28,7.8542,S,X,1
0,3,male,16,9.5,S,X,1
1,3,male,19,8.05,S,X,1
0,1,male,40,26,S,A,1
0,3,male,33,8.6625,C,X,1
1,3,male,30,9.5,S,X,1
0,3,male,22,7.8958,S,X,1
1,2,male,42,13,S,X,1
1,3,female,22,7.75,Q,X,1
1,1,female,26,78.85,S,X,1
1,1,female,19,91.0792,C,B,2
0,2,male,36,12.875,C,D,1
0,3,female,24,8.85,S,X,1
0,3,male,24,7.8958,S,X,1
0,1,male,40,27.7208,C,X,1
0,3,male,23.5,7.2292,C,X,1
0,1,female,2,151.55,S,C,4
1,1,male,40,30.5,S,C,1
1,1,female,50,247.5208,C,B,2
1,3,female,21.5,7.75,Q,X,1
1,3,male,25,23.25,Q,X,3
0,3,male,19,0,S,X,1
1,2,female,28,12.35,Q,E,1
0,3,male,25,8.05,S,X,1
1,1,male,0.92,151.55,S,C,4
1,1,female,35,110.8833,C,X,1
1,1,female,17,108.9,C,C,2
0,2,male,30,24,C,X,2
1,1,female,30,56.9292,C,E,1
1,1,female,24,83.1583,C,C,1
1,1,female,18,262.375,C,B,5
0,2,female,26,26,S,X,3
0,3,male,28,7.8958,S,X,1
0,2,male,43,26.25,S,X,3
1,3,female,26,7.8542,S,X,1
1,2,female,24,26,S,X,2
0,2,male,54,14,S,X,1
1,1,female,31,164.8667,S,C,3
1,1,female,40,134.5,C,E,3
0,3,male,22,7.25,S,X,1
0,3,male,27,7.8958,S,X,1
1,2,female,30,12.35,Q,X,1
1,2,female,22,29,S,X,3
0,3,male,25,69.55,S,X,11
1,1,female,36,135.6333,C,C,1
0,3,male,61,6.2375,S,X,1
1,2,female,36,13,S,D,1
1,3,female,31,20.525,S,X,3
1,1,female,16,57.9792,C,B,2
1,3,female,21.5,23.25,Q,X,3
0,1,male,45.5,28.5,S,C,1
0,1,male,38,153.4625,S,C,2
0,3,male,16,18,S,X,3
1,1,female,35,133.65,S,X,2
0,3,male,25,7.8958,S,X,1
0,1,male,29,66.6,S,C,2
1,1,female,41,134.5,C,E,1
1,3,male,45,8.05,S,X,1
0,1,male,45,35.5,S,T,1
1,2,male,2,26,S,F,3
1,1,female,24,263,S,C,6
0,2,male,28,13,S,X,1
0,2,male,25,13,S,X,1
0,2,male,36,13,S,X,1
1,2,female,24,13,S,F,1
1,2,female,40,13,S,X,1
1,3,female,21.5,16.1,S,X,2
1,3,male,3,15.9,S,X,3
0,3,male,42,8.6625,S,X,1
0,3,male,23,9.225,S,X,1
0,1,male,40,35,S,C,1
0,3,male,15,7.2292,C,X,3
0,3,male,25,17.8,S,X,2
0,3,male,25,7.225,C,X,1
0,3,male,28,9.5,S,X,1
1,1,female,22,55,S,E,2
0,2,female,38,13,S,X,1
1,3,female,21.5,7.8792,Q,X,1
1,3,female,21.5,7.8792,Q,X,1
0,3,male,40,27.9,S,X,6
0,2,male,29,27.7208,C,X,2
0,3,female,45,14.4542,C,X,2
0,3,male,35,7.05,S,X,1
0,3,male,25,15.5,Q,X,2
0,3,male,30,7.25,S,X,1
1,1,female,60,75.25,C,D,2
1,3,female,21.5,7.2292,C,X,1
1,3,female,21.5,7.75,Q,X,1
1,1,female,24,69.3,C,B,1
1,1,male,25,55.4417,C,E,2
0,3,male,18,6.4958,S,X,2
0,3,male,19,8.05,S,X,1
0,1,male,22,135.6333,C,X,1
0,3,female,3,21.075,S,X,5
1,1,female,35,82.1708,C,X,2
1,3,female,22,7.25,S,X,1
0,1,male,27,211.5,C,C,3
0,3,male,20,4.0125,C,X,1
0,3,male,19,7.775,S,X,1
1,1,female,42,227.525,C,X,1
1,3,female,1,15.7417,C,X,3
0,3,male,32,7.925,S,X,1
1,1,female,35,52,S,X,2
0,3,male,25,7.8958,S,X,1
0,2,male,18,73.5,S,X,1
0,3,male,1,46.9,S,X,8
1,2,female,36,13,S,X,1
0,3,male,25,7.7292,Q,X,1
1,2,female,17,12,C,X,1
1,1,male,36,120,S,B,4
1,3,male,21,7.7958,S,X,1
0,3,male,28,7.925,S,X,3
1,1,female,23,113.275,C,D,2
1,3,female,24,16.7,S,G,3
0,3,male,22,7.7958,S,X,1
0,3,female,31,7.8542,S,X,1
0,2,male,46,26,S,X,1
0,2,male,23,10.5,S,X,1
1,2,female,28,12.65,S,X,1
1,3,male,39,7.925,S,X,1
0,3,male,26,8.05,S,X,1
0,3,female,21,9.825,S,X,2
0,3,male,28,15.85,S,X,2
0,3,female,20,8.6625,S,X,1
0,2,male,34,21,S,X,2
0,3,male,51,7.75,S,X,1
1,2,male,3,18.75,S,X,3
0,3,male,21,7.775,S,X,1
0,3,female,21.5,25.4667,S,X,5
0,3,male,25,7.8958,S,X,1
0,3,male,25,6.8583,Q,X,1
1,1,female,33,90,Q,C,2
0,2,male,30,0,S,X,1
1,3,male,44,7.925,S,X,1
0,3,female,21.5,8.05,S,X,1
1,2,female,34,32.5,S,X,3
1,2,female,18,13,S,X,3
0,2,male,30,13,S,X,1
0,3,female,10,24.15,S,X,3
0,3,male,25,7.8958,C,X,1
0,3,male,21,7.7333,Q,X,1
0,3,male,29,7.875,S,X,1
0,3,female,28,14.4,S,X,3
0,3,male,18,20.2125,S,X,3
0,3,male,25,7.25,S,X,1
1,2,female,28,26,S,X,2
1,2,female,19,26,S,X,1
0,3,male,25,7.75,Q,X,1
1,3,male,32,8.05,S,E,1
1,1,male,28,26.55,S,C,1
1,3,female,21.5,16.1,S,X,2
1,2,female,42,26,S,X,2
0,3,male,17,7.125,S,X,1
0,1,male,50,55.9,S,E,2
1,1,female,14,120,S,B,4
0,3,female,21,34.375,S,X,5
1,2,female,24,18.75,S,X,6
0,1,male,64,263,S,C,6
0,2,male,31,10.5,S,X,1
1,2,female,45,26.25,S,X,3
0,3,male,20,9.5,S,X,1
0,3,male,25,7.775,S,X,2
1,2,female,28,13,S,X,1
1,3,male,25,8.1125,S,X,1
1,1,male,4,81.8583,S,A,3
1,2,female,13,19.5,S,X,2
1,1,male,34,26.55,S,X,1
1,3,female,5,19.2583,C,X,4
1,1,male,52,30.5,S,C,1
0,2,male,36,27.75,S,X,4
0,3,male,25,19.9667,S,X,2
0,1,male,30,27.75,C,C,1
1,1,male,49,89.1042,C,C,2
0,3,male,25,8.05,S,X,1
1,3,male,29,7.8958,C,X,1
0,1,male,65,26.55,S,E,1
1,1,female,35,51.8625,S,D,2
1,2,female,50,10.5,S,X,1
0,3,male,25,7.75,Q,X,1
1,1,male,48,26.55,S,E,1
0,3,male,34,8.05,S,X,1
0,1,male,47,38.5,S,E,1
0,2,male,48,13,S,X,1
0,3,male,25,8.05,S,X,1
0,3,male,38,7.05,S,X,1
0,2,male,30,0,S,X,1
0,1,male,56,26.55,S,X,1
0,3,male,25,7.725,Q,X,1
1,3,female,0.75,19.2583,C,X,4
0,3,male,25,7.25,S,X,1
0,3,male,38,8.6625,S,X,1
1,2,female,33,27.75,S,X,4
1,2,female,23,13.7917,C,D,1
0,3,female,22,9.8375,S,X,1
0,1,male,40,52,S,A,1
0,2,male,34,21,S,X,2
0,3,male,29,7.0458,S,X,2
0,3,male,22,7.5208,S,X,1
1,3,female,2,12.2875,S,X,2
0,3,male,9,46.9,S,X,8
0,2,male,30,0,S,X,1
0,3,male,50,8.05,S,X,1
1,3,female,63,9.5875,S,X,1
1,1,male,25,91.0792,C,B,2
0,3,female,21.5,25.4667,S,X,5
1,1,female,35,90,S,C,2
0,1,male,58,29.7,C,B,1
0,3,male,30,8.05,S,X,1
1,3,male,9,15.9,S,X,3
0,3,male,25,19.9667,S,X,2
0,3,male,21,7.25,S,X,1
0,1,male,55,30.5,S,C,1
0,1,male,71,49.5042,C,X,1
0,3,male,21,8.05,S,X,1
0,3,male,25,14.4583,C,X,1
1,1,female,54,78.2667,C,D,2
0,3,male,25,15.1,S,X,1
0,1,female,25,151.55,S,C,4
0,3,male,24,7.7958,S,X,1
0,3,male,17,8.6625,S,X,1
0,3,female,21,7.75,Q,X,1
0,3,female,21.5,7.6292,Q,X,1
0,3,female,37,9.5875,S,X,1
1,1,female,16,86.5,S,B,1
0,1,male,18,108.9,C,C,2
1,2,female,33,26,S,X,3
1,1,male,40,26.55,S,X,1
0,3,male,28,22.525,S,X,1
1,3,male,26,56.4958,S,X,1
1,3,male,29,7.75,Q,X,1
0,3,male,25,8.05,S,X,1
1,1,male,36,26.2875,S,E,1
1,1,female,54,59.4,C,X,2
0,3,male,24,7.4958,S,X,1
0,1,male,47,34.0208,S,D,1
1,2,female,34,10.5,S,F,1
0,3,male,25,24.15,Q,X,1
1,2,female,36,26,S,X,2
0,3,male,32,7.8958,S,X,1
1,1,female,30,93.5,S,B,1
0,3,male,22,7.8958,S,X,1
0,3,male,25,7.225,C,X,1
1,1,female,44,57.9792,C,B,2
0,3,male,25,7.2292,C,X,1
0,3,male,40.5,7.75,Q,X,1
1,2,female,50,10.5,S,X,1
0,1,male,40,221.7792,S,C,1
0,3,male,39,7.925,S,X,1
0,2,male,23,11.5,S,X,4
1,2,female,2,26,S,X,3
0,3,male,25,7.2292,C,X,1
0,3,male,17,7.2292,C,X,3
1,3,female,21.5,22.3583,C,X,3
0,3,female,30,8.6625,S,X,1
1,2,female,7,26.25,S,X,3
0,1,male,45,26.55,S,B,1
1,1,female,30,106.425,C,X,1
0,3,male,25,14.5,S,X,1
1,1,female,22,49.5,C,B,3
1,1,female,36,71,S,B,3
0,3,female,9,31.275,S,X,7
0,3,female,11,31.275,S,X,7
1,2,male,32,26,S,X,2
0,1,male,50,106.425,C,C,2
0,1,male,64,26,S,X,1
1,2,female,19,26,S,X,2
1,2,male,30,13.8625,C,X,1
0,3,male,33,20.525,S,X,3
1,2,male,8,36.75,S,X,3
1,1,male,17,110.8833,C,C,3
0,2,male,27,26,S,X,1
0,3,male,25,7.8292,Q,X,1
1,3,male,22,7.225,C,X,1
1,3,female,22,7.775,S,X,1
0,1,male,62,26.55,S,X,1
1,1,female,48,39.6,C,A,2
0,1,male,40,227.525,C,X,1
1,1,female,39,79.65,S,E,3
1,3,female,36,17.4,S,X,2
0,3,male,25,7.75,Q,X,1
0,3,male,40,7.8958,S,X,1
0,2,male,28,13.5,S,X,1
0,3,male,25,8.05,S,X,1
0,3,female,21.5,8.05,S,X,1
0,3,male,24,24.15,S,X,3
0,3,male,19,7.8958,S,X,1
0,3,female,29,21.075,S,X,5
0,3,male,25,7.2292,C,X,1
1,3,male,32,7.8542,S,X,1
1,2,male,62,10.5,S,X,1
1,1,female,53,51.4792,S,C,3
1,1,male,36,26.3875,S,E,1
1,3,female,21.5,7.75,Q,X,1
0,3,male,16,8.05,S,X,1
0,3,male,19,14.5,S,X,1
1,2,female,34,13,S,X,1
1,1,female,39,55.9,S,E,2
0,3,female,21.5,14.4583,C,X,2
1,3,male,32,7.925,S,X,1
1,2,female,25,30,S,X,3
1,1,female,39,110.8833,C,C,3
0,2,male,54,26,S,X,1
0,1,male,36,40.125,C,A,1
0,3,male,25,8.7125,C,X,1
1,1,female,18,79.65,S,E,3
0,2,male,47,15,S,X,1
1,1,male,60,79.2,C,B,3
0,3,male,22,8.05,S,X,1
0,3,male,25,8.05,S,X,1
0,3,male,35,7.125,S,X,1
1,1,female,52,78.2667,C,D,2
0,3,male,47,7.25,S,X,1
0,3,female,21.5,7.75,Q,X,3
0,2,male,37,26,S,X,2
0,3,male,36,24.15,S,X,3
1,2,female,28,33,S,X,1
0,3,male,49,0,S,X,1
0,3,male,25,7.225,C,X,1
1,1,male,49,56.9292,C,A,2
1,2,female,24,27,S,X,4
0,3,male,25,7.8958,S,X,1
0,1,male,40,42.4,S,X,1
0,3,male,44,8.05,S,X,1
1,1,male,35,26.55,C,X,1
0,3,male,36,15.55,S,X,2
0,3,male,30,7.8958,S,X,1
1,1,male,27,30.5,S,X,1
1,2,female,22,41.5792,C,X,4
1,1,female,40,153.4625,S,C,1
0,3,female,39,31.275,S,X,7
0,3,male,25,7.05,S,X,1
1,3,female,21.5,15.5,Q,X,2
0,3,male,25,7.75,Q,X,1
0,3,male,35,8.05,S,X,1
1,2,female,24,65,S,X,4
0,3,male,34,14.4,S,X,3
0,3,female,26,16.1,S,X,2
1,2,female,4,39,S,F,4
0,2,male,26,10.5,S,X,1
0,3,male,27,14.4542,C,X,2
1,1,male,42,52.5542,S,D,2
1,3,male,20,15.7417,C,X,3
0,3,male,21,7.8542,S,X,1
0,3,male,21,16.1,S,X,1
0,1,male,61,32.3208,S,D,1
0,2,male,57,12.35,Q,X,1
1,1,female,21,77.9583,S,D,1
0,3,male,26,7.8958,S,X,1
0,3,male,25,7.7333,Q,X,1
1,1,male,80,30,S,A,1
0,3,male,51,7.0542,S,X,1
1,1,male,32,30.5,C,B,1
0,1,male,40,0,S,X,1
0,3,female,9,27.9,S,X,6
1,2,female,28,13,S,X,1
0,3,male,32,7.925,S,X,1
0,2,male,31,26.25,S,X,3
0,3,female,41,39.6875,S,X,6
0,3,male,25,16.1,S,X,2
0,3,male,20,7.8542,S,X,1
1,1,female,24,69.3,C,B,1
0,3,female,2,27.9,S,X,6
1,3,male,25,56.4958,S,X,1
1,3,female,0.75,19.2583,C,X,4
1,1,male,48,76.7292,C,D,2
0,3,male,19,7.8958,S,X,1
1,1,male,56,35.5,C,A,1
0,3,male,25,7.55,S,X,1
1,3,female,23,7.55,S,X,1
0,3,male,25,7.8958,S,X,1
1,2,female,18,23,S,X,2
0,3,male,21,8.4333,S,X,1
1,3,female,21.5,7.8292,Q,X,1
0,3,female,18,6.75,Q,X,1
0,2,male,24,73.5,S,X,3
0,3,male,25,7.8958,S,X,1
0,3,female,32,15.5,Q,X,3
0,2,male,23,13,S,X,1
0,1,male,58,113.275,C,D,3
1,1,male,50,133.65,S,X,3
0,3,male,40,7.225,C,X,1
0,1,male,47,25.5875,S,E,1
0,3,male,36,7.4958,S,X,1
1,3,male,20,7.925,S,X,2
0,2,male,32,73.5,S,X,3
0,2,male,25,13,S,X,1
0,3,male,25,7.775,S,X,1
0,3,male,43,8.05,S,X,1
1,1,female,35,52,S,C,2
1,2,female,40,39,S,X,3
0,1,male,31,52,S,B,2
0,2,male,70,10.5,S,X,1
1,2,male,31,13,S,X,1
0,2,male,30,0,S,X,1
0,3,male,18,7.775,S,X,1
0,3,male,24.5,8.05,S,X,1
1,3,female,18,9.8417,S,X,1
0,3,female,43,46.9,S,X,8
1,1,male,36,512.3292,C,B,2
0,3,female,21.5,8.1375,Q,X,1
1,1,male,27,76.7292,C,D,1
0,3,male,20,9.225,S,X,1
0,3,male,14,46.9,S,X,8
0,2,male,60,39,S,X,3
0,2,male,25,41.5792,C,X,4
0,3,male,14,39.6875,S,X,6
0,3,male,19,10.1708,S,X,1
0,3,male,18,7.7958,S,X,1
1,1,female,15,211.3375,S,B,2
1,1,male,31,57,S,B,2
1,3,female,4,13.4167,C,X,2
1,3,male,25,56.4958,S,X,1
0,3,male,25,7.225,C,X,1
0,1,male,60,26.55,S,X,1
0,2,male,52,13.5,S,X,1
0,3,male,44,8.05,S,X,1
1,3,female,21.5,7.7333,Q,X,1
0,1,male,49,110.8833,C,C,3
0,3,male,42,7.65,S,F,1
1,1,female,18,227.525,C,C,2
1,1,male,35,26.2875,S,E,1
0,3,female,18,14.4542,C,X,2
0,3,male,25,7.7417,Q,X,1
0,3,male,26,7.8542,S,X,2
0,2,male,39,26,S,X,1
1,2,female,45,13.5,S,X,1
1,1,male,42,26.2875,S,E,1
1,1,female,22,151.55,S,X,1
1,3,male,25,15.2458,C,X,3
1,1,female,24,49.5042,C,C,1
0,1,male,40,26.55,S,C,1
1,1,male,48,52,S,C,2
0,3,male,29,9.4833,S,X,1
0,2,male,52,13,S,X,1
0,3,male,19,7.65,S,F,1
1,1,female,38,227.525,C,C,1
1,2,female,27,10.5,S,E,1
0,3,male,25,15.5,Q,X,1
0,3,male,33,7.775,S,X,1
1,2,female,6,33,S,X,2
0,3,male,17,7.0542,S,X,2
0,2,male,34,13,S,X,1
0,2,male,50,13,S,X,1
1,1,male,27,53.1,S,E,2
0,3,male,20,8.6625,S,X,1
1,2,female,30,21,S,X,4
1,3,female,21.5,7.7375,Q,X,1
0,2,male,25,26,S,X,2
0,3,female,25,7.925,S,X,2
1,1,female,29,211.3375,S,B,1
0,3,male,11,18.7875,C,X,1
0,2,male,30,0,S,X,1
0,2,male,23,13,S,X,1
0,2,male,23,13,S,X,1
0,3,male,28.5,16.1,S,X,1
0,3,female,48,34.375,S,X,5
1,1,male,35,512.3292,C,B,1
0,3,male,25,7.8958,S,X,1
0,3,male,25,7.8958,S,X,1
1,1,male,40,30,S,D,1
0,1,male,36,78.85,S,C,2
1,1,female,21,262.375,C,B,5
0,3,male,24,16.1,S,X,2
1,3,male,31,7.925,S,X,1
0,1,male,70,71,S,B,3
0,3,male,16,20.25,S,X,3
1,2,female,30,13,S,X,1
0,1,male,19,53.1,S,D,2
0,3,male,31,7.75,Q,X,1
1,2,female,4,23,S,X,3
1,3,male,6,12.475,S,E,2
0,3,male,33,9.5,S,X,1
0,3,male,23,7.8958,S,X,1
1,2,female,48,65,S,X,4
1,2,male,0.67,14.5,S,X,3
0,3,male,28,7.7958,S,X,1
0,2,male,18,11.5,S,X,1
0,3,male,34,8.05,S,X,1
1,1,female,33,86.5,S,B,1
0,3,male,25,14.5,S,X,1
0,3,male,41,7.125,S,X,1
1,3,male,20,7.2292,C,X,1
1,1,female,36,120,S,B,4
0,3,male,16,7.775,S,X,1
